,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
110,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
111,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
112,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
113,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
114,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
115,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
116,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
117,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
118,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
119,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
120,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
121,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
122,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
123,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
124,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
125,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
126,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
127,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
128,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
129,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
130,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
131,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
132,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
133,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
134,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
135,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
136,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
137,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
138,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
139,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
140,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
141,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
142,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
143,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
144,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
145,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
146,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
147,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
148,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
149,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
150,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
151,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
152,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
153,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
154,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
155,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
156,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
157,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
158,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
159,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
160,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
161,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
162,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
163,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
164,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
165,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
166,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
167,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
168,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
169,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
170,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
171,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
172,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
173,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
174,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
